path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0017.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0018.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0019.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0020.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0021.jpg,0,0,0.814453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0022.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0023.jpg,0,0,0.96533203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0024.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0025.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0026.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0027.jpg,0,0,0.98046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0028.jpg,0,0,0.64453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0029.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0030.jpg,0,0,0.947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0031.jpg,0,0,0.9462890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0032.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0033.jpg,0,0,0.96630859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0034.jpg,0,0,0.92578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0035.jpg,0,0,0.9462890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0036.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0037.jpg,0,0,0.92431640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0038.jpg,0,0,0.93798828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0039.jpg,0,0,0.91943359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0040.jpg,0,0,0.916015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0041.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0042.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0043.jpg,0,0,0.93115234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0044.jpg,0,0,0.95654296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0045.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0046.jpg,0,0,0.9453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0047.jpg,0,0,0.955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0048.jpg,0,0,0.97998046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0049.jpg,0,0,0.85595703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0050.jpg,0,0,0.947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0051.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0052.jpg,0,0,0.93212890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0053.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0054.jpg,0,0,0.833984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0055.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0056.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0057.jpg,0,0,0.446044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0058.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0059.jpg,0,0,0.95947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0060.jpg,0,0,0.92626953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0061.jpg,0,0,0.955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0062.jpg,0,0,0.82421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0063.jpg,0,0,0.97314453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0064.jpg,0,0,0.73681640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0065.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0066.jpg,0,0,0.9228515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0067.jpg,0,0,0.9609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0068.jpg,0,0,0.91064453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0069.jpg,0,0,0.91796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0070.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0071.jpg,0,0,0.93359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0072.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0073.jpg,0,0,0.97509765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0074.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00257_20260212_161655_f00003374_t000112.478s_green_immature_0075.jpg,0,0,0.9501953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00257_20260212_161655_f00003374_t000112.478s_pale_pink_0001.jpg,1,1,0.415283203125,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00257_20260212_161655_f00003374_t000112.478s_pale_pink_0002.jpg,1,2,0.451416015625,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00257_20260212_161655_f00003374_t000112.478s_pale_pink_0003.jpg,1,1,0.6005859375,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00257_20260212_161655_f00003374_t000112.478s_pale_pink_0004.jpg,1,0,0.40869140625,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00257_20260212_161655_f00003374_t000112.478s_pink_turns_purple_0001.jpg,2,2,0.53076171875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00257_20260212_161655_f00003374_t000112.478s_pink_turns_purple_0002.jpg,2,3,0.448974609375,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00257_20260212_161655_f00003374_t000112.478s_pink_turns_purple_0003.jpg,2,2,0.6796875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00257_20260212_161655_f00003374_t000112.478s_pink_turns_purple_0004.jpg,2,2,0.7021484375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0001.jpg,3,3,0.65185546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0002.jpg,3,3,0.69140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0003.jpg,3,3,0.580078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0004.jpg,3,3,0.48291015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0005.jpg,3,0,0.86474609375,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0006.jpg,3,4,0.50390625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0007.jpg,3,4,0.7646484375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0008.jpg,3,3,0.541015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0009.jpg,3,4,0.7861328125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0010.jpg,3,3,0.720703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0011.jpg,3,3,0.72021484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0012.jpg,3,3,0.66357421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0013.jpg,3,3,0.59228515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0014.jpg,3,0,0.33447265625,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0015.jpg,3,0,0.494140625,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0016.jpg,3,2,0.37548828125,fully_ripe,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0017.jpg,3,3,0.75048828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0018.jpg,3,4,0.8193359375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0019.jpg,3,3,0.72314453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0020.jpg,3,3,0.6904296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0021.jpg,3,3,0.44140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0022.jpg,3,4,0.57421875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0023.jpg,3,0,0.96630859375,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0024.jpg,3,3,0.477294921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0025.jpg,3,3,0.61962890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0026.jpg,3,4,0.84912109375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0027.jpg,3,3,0.6337890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0028.jpg,3,4,0.6865234375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0029.jpg,3,3,0.51123046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0030.jpg,3,3,0.79052734375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0031.jpg,3,4,0.57373046875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0032.jpg,3,4,0.77734375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0033.jpg,3,4,0.7177734375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00257_20260212_161655_f00003374_t000112.478s_fully_ripe_0034.jpg,3,3,0.392822265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0001.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0002.jpg,0,0,0.7763671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0003.jpg,0,0,0.79541015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0004.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0005.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0006.jpg,0,0,0.9794921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0007.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0008.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0009.jpg,0,0,0.95458984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0010.jpg,0,0,0.9462890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0011.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0012.jpg,0,0,0.953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0013.jpg,0,0,0.9931640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0014.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0015.jpg,0,0,0.904296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0016.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0017.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0018.jpg,0,0,0.888671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0019.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0020.jpg,0,0,0.921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0021.jpg,0,0,0.9306640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0022.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0023.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0024.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0025.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0026.jpg,0,0,0.84375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0027.jpg,0,0,0.97705078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0028.jpg,0,0,0.89404296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0029.jpg,0,0,0.796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0030.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0031.jpg,0,0,0.96484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0032.jpg,0,0,0.87744140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0033.jpg,0,0,0.93603515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0034.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0035.jpg,0,0,0.96337890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0036.jpg,0,0,0.94677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0037.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0038.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0039.jpg,0,0,0.970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0040.jpg,0,0,0.97802734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0041.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0042.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0043.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0044.jpg,0,0,0.93017578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0045.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0046.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0047.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0048.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0049.jpg,0,0,0.8720703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0050.jpg,0,0,0.85498046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0051.jpg,0,0,0.9814453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0052.jpg,0,0,0.89990234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0053.jpg,0,0,0.86767578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0054.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0055.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0056.jpg,0,0,0.87548828125,green_immature,green_immature,False
